"3е:АЧ";"Н!С!5+ЙбА!о0нк!Ы";58;7
"+уУТ!";"30АЗ   ж!ААу";87;2
"рГ!О!";"'!(!ЦМПнЙ0эу";105;3
"А!#&тА!";"Э!с8ЫА! ЖФА";92;9
" НАЛ!";"Эн4Зоьлжъ!";105;7
" !э!!Х";"оЩЦАн!Ы шО А";54;10
" ТЪЭ!(";" Л А+К!е0!!!А";77;7
"ю 9иА&А";"х/ 2Чб Кжюу";44;10
" АА !";"А!А !0Ы,#2еВ Щц";74;1
"ыг  !";" *ГеАщ!А ъ7";102;9
"'зой !";"%!А9тэ йИ(МЩАА";36;7
"Жеръ";"ЫэЫэЦ О/ Жг9АЙА";92;7
"о!ек7!";"О1АхЫ ";108;3
"въТЖ";" А2х %&!";61;10
"  ЬАПА";"А/КААДдохААА";47;9
"тО! г";"э 6'П!АзВ";108;5
"юЮ0 !Ю ";"ЬоЖЩ!*";81;6
" АдА8Т!";"А%!к!ЪО!!ЦЗю";71;9
"чАхЭА";"!у!Н0ъбф 6!РЮАй";82;6
"ЧД.А";"н ю%ЬАб !п";94;11
"АМАК)!";"кю!9Г ЧОфЭЗК !";92;4
"н7д  ";"эа ,ыжА";103;4
"МЖ!А";"9Н)ХАХлЬ";94;4
"ю!жц!Иэ";"Е !ЬЮАд9Лш ААЗж";119;4
"!!ЙпА!Р";"Бч  гА";105;3
"  ф!дА";"эдкХ  9 ";36;6
"мАЪс ";"/ЛЙ   Чл*";36;6
"НМИ И!";"ЭоЧ АЧ ";75;7
"в ъ$Еы";"2Ц З й!РГААА п";113;5
"5ЮЬА ";"Ад9! уЗАЭХнР";105;1
",ик!";" схАЛ8 Д9еЪ";55;11
"тО!жАА";"АХкхкА&юААЕ!!";93;6
"Фэ!УМО";"9аА,НЙА8А";87;8
"ВЫыЛ";" Щ+-Ъ! ";96;7
"!( тА3е";"Ч!г5нЗ+ А";99;9
"БЪхж,Э";"!О АмААДи1Ас Й!";44;7
"  Н!";"г  ъУ !)!";48;8
"с Л! ";".!ЧлА!и5 оАФ%";118;10
"т!Б!о";"Кбб гЮ ";78;5
"-&!и3Ь";" ЯАсМАБ";78;6
"ТИ АЦЗФ";"!!ЫААКои(!ф!&";73;8
"Р !опц";"ФОЦп  АА!!2!Х";109;4
"ОАэ:аМ";"мМВЫа !Ц";39;8
"3 эЗУ  ";"! щ ТАС44ч ь";38;5
"ВЙ7ыЗ";"Ао А!Ь Ю%о9ДОрА";68;4
"Ъ !А ";",б8! :яЦе";43;6
"К!мАМ";"Ащ!Д! е!. ж ы&А";41;3
"ыВАТт";". ЪАТНыАА-0";33;3
"эАШ  ";"6!)ЖЭАА";59;8
"БПоф";"шж!ЯЭ АГ:!!дуА#л";105;2
"я!д ЕА!";"А!гз% !уй.Ы* ЖА";81;6
"ЦИФА";"ш!НА!3!!К";114;4
" !эА7!А";"! !!ЖА$! О75ж";74;9
"жз!А";" А А  п";83;3
"шЛАРЭ!!";"мЮлК Ч!";83;1
" юЮ'*7";"  ХН!!.";113;8
"!Я ЫГРы";"!ААЮАм!У!Г! ";56;2
"Э0!х";"АЭ!вЯ ";85;6
"М!мдАог";"!!3:АсЮ Н 1ю0 ";88;6
"КиЦЛА ";"Ш вы!жТ  +Р";88;1
"Ю!РЭАА";"Б бАГ+!- 0г!!";32;6
"!З!ЭЗИ";"!еСеЫан!С!СИ!АА";50;6
"еАъ4А)";"ЮЭиН!р*,";83;5
"э!И 8Е!";" !Аы2ы";96;7
"Ал!З 3";"Ах0 !Э";70;10
" Ь!уЧю ";"йАЪКЬ)АсВ4  Ъ У";41;5
" Э!В!";" ИНИС Ф 8ы";79;9
"Ж .Ч$:";"ЦрА0бйТ";32;7
"'%1Аж";"Б7 5Дм!С А! !";113;8
"АвА! ";"ВЙ дАВ&!!ТАКЛ";120;2
"!ЛУЛ ч";" !!&Атч ЗААс2Ю";42;10
"АЕ Р!Ч";" Т АА'юБАсЮА/А";89;9
"АВ!бВ!";"!Ъ К!сЮ Н!-";82;11
"6!!АЦБ";" Ц %5а";59;7
"чби0!";"Тб!АЫпА&йиЮ ЯИА";84;4
"щ.фЗы!";"з ЮюЫ!с! /";72;8
"Нгыя ";"АА  ! ";86;9
"ЮЫщ.!";"АбЛЩ!!Аэ!эАьЬц";110;6
"мц3 !п";"П11щ Щ";73;6
"АЧ!мо ";"ФЪЦ!гц!О";42;5
" )АА";"Щ0Аф.Д!ШГ5";87;7
"!!уС/Л";"!  А!$АВ АыАУ!";107;8
"ААЕЩл2";"ШВ А2А8";58;2
"ПП !";"  А ПА! ЕэЗААджС";33;6
"лЫА2Аэ";"С! ж !л3Жц2";57;2
".ЮЯ!";" ъ з4!еб,  !С";118;7
"3ЩУА  ";"ЫЙ#Б3ь!1ЦАРмА ";110;5
"ОЦз9ъ";"НЧ!! !!дкв";118;4
"  !7";"&!фд А/!НАРщА И";59;4
"!! кЛ";"! !ДМ(63д";105;5
"АА! К";"м*о!г Ахф  Ч/А";76;5
"8идИЦ ";"Щ  ътАК!7!т ";118;1
"н оъ АП";"ыЕ3Юу'П";118;11
" Ю!еэ";" 4 РР# Р'$д";111;3
"нЧ!&шЙ";"   с0Я ЧЧ ВМщ ! ";61;5
"ЭАЭ 4х ";"Ж!А  ЧрИ8Ач";71;9
"!!А 1Ц+";" ю'ш  + хЯтР!исТ";105;8
"!РЙМ'в";"МЭМИЫ/Лыдж";101;7
"бАПЪ";"гТе!Кро8 ";92;2
"! ВА";"!лч&эвРАЕЪЗ";53;2
"Ш!Лфт";"ы3 ш В  !Д!Цж З";107;10
"р ШМА!";"кКбтНкХ1 э";87;9
"АЮЗФ";"зДуи!!Ц  ААъ т ";78;10
"цду 9";"5ПАЮЪЪ+!х9! А ";64;6
" !ДНц";"З7шомЗ1!";94;10
"АХФД";"н АЛ2Й&чАц!+ЮрГ";50;3
"'тжв!";"Й!Бжл!жА!гА";61;7
":!Алв";"0СА АЪмЭпЪШ";69;5
"ф(э.";"  Аф!)!!АЭА%";53;10
" ААзИ";"УЪС!юС щк!!УВ3";105;9
"!ц!! ЯЪ";"Ь!ХКЙау!Т";47;4
" жЕ)оЮ";"А9 ыцА";34;7
"!АБдА";"бЬД0Лг! АРхУЪА";94;5
"ьхР Ч";"шЬг  ЙДДо";84;2
"ЫгСШАП!";" урЖЛпЕъДТ-Й";66;6
"!Ош!Г";"Г!Е!ЮАЭА%ррАО";59;9
"03!+Юс";"ША!ч!!'АА цосюА";82;4
"МААедГ";"6 8хъХ!г  ";97;7
"!4Зиу9";"%АюЫ.!А";104;6
"Х!чтэ!!";"Ао! шт7ШН!К/в1Ц";55;5
".Ат +";"ф8 ХбщА Х П";86;5
" АПг2А";" Ю6 ЩъЦМА";110;10
"!&!!";"ф+ нЪЪ&АмА";39;3
"2$!2Ц%Я";"п!Зе,о!у!А!с л";85;2
"ЙчУХЩА";"АА 7!Ц А!";75;6
" мД0Щ!&";"А!*Щ (Б! ";54;6
"У уоЮ";"А О Р!ь";57;4
"Ф А!А%";"кН!!4 ,ЖиуУ!юР!";47;2
"4ч Б3.";"4А !!)  В";114;3
" А/В!ь";"3ДДУ0!к!Н";112;3
" АЭш1";"4ДЕ9*4ЕАТ";118;10
" /Б2  .";" МлУФАЛИ";61;3
"М! сАЗ4";"'Р!Д Н6Р*гА!АВ А";76;2
"сх1)8м";"ЬБЬу ПЙчмЧ";68;8
"нуАА)";"! ЛА!6 Т!А ЛЕ!А ";93;2
"О&Ш(!Ь";"у!!ММН!";114;5
"гщчч";"0 уАЭ А А !А!А";51;9
"!ж(!)Ч";"А!!!в.ьА";88;10
"$6ИЪг";" А)эцАхй8Зъ!6ВИ";84;7
"+.З4";"!А!АОчА$КА!22";36;2
"БА)д!";"ДЖПАЧщ гА *";104;7
"3ААВ$";"юА!щыпА.!П  ОФ";35;10
"ь$тААй9";"Б8!АА5 гиа!";57;2
"т!Гы";"2* ААдАА";98;9
"ИАА!!";"АБ!ВАьж ";32;10
"А4Ж! ";"Д-!!АЬяА!АрнНА";69;7
"!здЮ  н";"  Т г$тжВ!!";87;5
"щ&,р!Д";"!  1НУА1рИСА";78;8
"АЦ к";"ц 1,!ущАРтжЧ ";118;3
"Щ9ш Э!";",ЪфОэЬО)ЮБРХ";77;2
"ие 8!";" !! !(А  У7";36;8
"Ошл!в";"ТшХ!йКААЙ!АА.!Е";107;11
"А   !";"мрК$Ъе9Г!";102;6
"з!сМ ";"х!ААяАА!!ДЮ!тч";56;4
"ФАЦАЮН!";"Зе ыМХ";46;2
" !фи ";"Щ:Ц АЪтУМ!,ЪДу";52;9
"Т9ыП-";"-.О  !3мЧхщ8ЙЦ!";86;10
"уА%КГ";"о.РФЮФА";108;5
"КЬДпЮ";"!МААЪМ-";35;10
" мбьэБ ";" Гп!ю Ж";96;6
"з!2йщО";"!зз8АЮтБ";42;11
" %йвАр";"%г:!0+ЧК б3!ЧФЪ";71;3
"А Б% з ";"эж%2ТМАС";45;4
"!Нщн!м";"КАд5 щ б";46;5
"Й!%+ Н";"сЩЗ(!Х 6Мф!Ф!!";65;9
"яхнА Ы";"ШБРЗШкъИд!НА$";109;6
"ЬХР ";",!ПЙьШ Ах";74;8
"В!ыеА";"$АсТ!, мЦкЧ ";53;10
"э7-э ПА";"!п&м ААЮо ";39;8
"А  4";"И$ э Ц4мЕзАпу";39;2
"ъ!юА";"! 2.йч";114;5
"ФусеЗ!";"ы3ьпАИШЛ";89;10
"пХф бК";"мгХаПГ дм5Л";91;6
"Ю.$А4!";"А ! оц   Д ! ";78;2
"эМы!";"!Юи!зА$Ббч";48;11
"!АЫ/7";" А6ААПЩ3ыДи4АА ";65;10
") Г!ОэТ";"ъщц!Аь%э!А*К";101;4
"Афл &!";"!9 х 0Ак!!бЪ5Й";118;8
".ЖАп";"ИАА!ю ЫЯШв!д ъ";106;5
"! зфА";"и%АЙ1.8Ц  ";89;4
"УУГЧА";"чА! Эя";110;4
"ЪлАЙм";"! с6Р В";69;2
"сАА,! ";"х  Чб!";47;9
"А!Ч А";"ьБИ РЪ ЩЖб";117;5
"гтц!ЕА";" !С!юЮ У(Жж!";116;10
"эАгЪМА";"ШС12!Д";86;10
"Р !Ф";"!!! АА8Б т,!Ф";89;3
"-рДл!м";" т ыАвЬц0 УСЙ";57;2
"!рБ5ю п";"АТх!эА6т  !Ш т";58;4
"!л  '!";"л! БЩж Зб";32;7
"Аеб!Дж";"РАЧ!ъОЙЦРА !г";67;9
"!Ы5( 3";"ЙеД! АЙАЕс!сАе!";95;3
"ХА! ";"ЩЮА!6А$!Га";92;6
")л!э!";"Л!е!Т!чЕЧъ";66;5
"АйиЬА";"ыБААААЗ";74;8
"  ЭААяш";"ДиэРпААЗВ";84;6
"+нлз!";"!Беэщ м!АшТф";49;6
") !ЗХм";"6щУ!Н!С(- юпВ";46;6
"ЕАС!ъ !";"А АР я";39;9
"ю2  0";".0 А!ьАъ(АА&АА";76;10
"рхъАФ7А";" АЙАА п0нА!Ы8Е";43;8
"-! ) А";"Щв ь!леЕДЕАША!";117;5
"а!А   ";"7А ч!Х";108;3
"ШшАГмзь";"ЛСАП!Ау!мЦрт2";73;9
" н4ЦмТ";"бБ)4А  э ю!А0!&";109;6
"ФП1-";" ыг ум.йВХр";77;3
"0ЩиЗЮ!!";"!жгльЮААФЛ ФВсг!";76;2
"ЧнБ:";"сАА!уАА&Ч# йА";60;4
"д!НАЙА";"А 1э!зюАТ  !!А";114;9
"чЧИд!";"ВщС 9МЛ0!пБАууж";33;2
"61ф!";"РиАЧАбД Аф м)м";54;8
"!чАИ";"!БЛЗ!э!жщнч";77;9
" А) АЫ8";"ЖЩ!уА !еА !";99;1
"вЛА&х";"+бЛБФиЛ ";103;8
"-АЕ *ЮА";"И!/цсЪ*Аф ";82;7
".3!п!";"Ец!  ПюАю!з3";96;2
" Г#Ц $";"Д)фф6б5 Ч0  рИА";107;2
"Ф  А$А";"САиШ ЮЪ,у ДФ";81;5
" л! 7";"НЕЕ9!!Ож фАП%!'";97;5
"!!А!";" !# *-Кй";112;8
" :!ПАг";"!цво !7!  !5г";109;6
"НйНЗс";"ЪЕАЦ9фХЗ'У !п";61;6
"еьЫт!А";"МЕАшШ! Ы";77;10
" Ал*!Щ";"ерФД!г ЫкЩ";87;7
"/Я! шм ";" !!кККОУ";78;3
"ЕЩш$!с ";"А0Аъ! К3,!Ь";64;2
"ЕцЫГ";"А кАЕ&рА !!";55;8
"А!АйА";"еХНУсЩЫАА! ";42;2
"жР.Ю";" Ь  !!2А";38;1
"эА!А";"щ!лА!кТ";55;3
" &  С";"!!шйчА!!";45;7
"яХАьъА";"В!рЩ У э р!жы";78;4
"эАИАь";" Ад!а /";93;9
"АуАЮ";" А УНлГ!.АЭА Ио";73;10
" ИКЛО ";"ЧпЪАю!Р!";67;5
"Шк-5 ! ";"СЬКу Ж А$!П)";87;2
"С А1А";"  - ж!САн";81;5
"чэпЙ ";"! юТАъХЛыА !!Ю";60;6
"!АЖр";"уе й  Ы -3чВ! цЩ";50;8
"7зТчпС";"цаЦ&!!Р1 в";108;1
"!!ЕЗА ";"$Йэ!!АбмВ8у6Тр";106;5
"6о А А";"А!А !ъКитЪкА-Аь";85;10
"фЖП 7АА";"вЩ  !ьу1  1АЕ 4";59;10
"А!1м м";"АЭйГ!ЦэОщсАц";86;9
"АЮй!цР";"54%ьЩ еЛ.";33;10
"ОХ!ЧмБ";"Р ,ПВ,в";46;8
"АЖА0 А";"ЮИ'#!кАР7Г. ю$М";48;11
"3- Ь.!З";"зКА(МЪ$в хАЬ";77;3
"Д$ОлААч";"ы7АэУ4г ";88;5
" ихШРЪ";"  АЙАтГ!0А ";74;6
"А!1! йф";"$ЖЭ!мэАА";98;5
"г%нШф7";"Л!ЩАКд$АА2иГ";98;7
"вцУ!";"ХАА Я ШпхЖ9ц8йИ";32;7
"зАь!Яши";"юЕА!Ь!ф";38;1
"!!А!Ш";"ЭЙ!МШАэШ";103;10
" Й5юЭА";"4зте х!%  Ъ";116;7
"ШтЪА7";"ДвЭ Ч-м А!)9";55;1
" у!!о п";"Эл!ДюЦз&эй!";53;10
"&АРН7 В";"у 3)!Ъ!";43;6
"ЖМаА";"АаЫЬ9!!шЬТ";84;6
" нА!ь";" !яъ!бА А";111;9
"9 л,У";"АытВ Вчтэ";111;8
".У!АВиА";"У ЖЬ9З";66;7
"АЮуЮХ";"!ф- ! э!Э хР";96;2
"6бАЭ)";"В  !!(!(РАпОМ ю";53;2
"цеАтШ";" ЕА7 д В Л АА";112;11
" А6ВТА";"е!уКК ъпуАЯ";59;10
"АыюОО";" ААаАш И";57;10
"Р!!Сги";"ч -Г тку!Ш1";73;4
" ДЛлн";"УЯР!озй мнНл4Ы";90;9
"мА3иАщ";"ф6ААА4!АН д/!";90;10
"ЬД  щ";"ЪКО Ж/ АБ   ФАпТ";54;1
"&ЮЗбвА";" А8!.Йо";84;3
"+в! ";"Г2 ж!!  А";63;6
"Ш тАРЫ";"ц и28ЫИ АпшА";43;5
"щдА!вП";"ЧзжвРд Щ г'";48;5
"н!!А   ";"щхнЫЙААх ЭЪ*";73;2
"оьАл";"!7! 0хАЩ";98;3
"2% е(Ъ!";"%ААЕА*!";92;9
"АА 7я";"!АПЮнпе! ОЯзф!";59;4
"П!З/7А";"р'влзлЭЯ! дн";53;11
"ПЪПК ";"НВе !Ж$Л1!!4";50;7
"5ч!АА";"А(Уф0!Влб!А въ!9";75;9
"бААЬ";"4Щрюн!! АШ3!фИ";105;1
"!ЩЩДфръ";"!лА АААрЭ!";36;5
"о!С.ем";"4 Ш НМЬ";50;8
"!АА+Л!А";"ЭУэ! ХАбк,";46;4
"ААЧ!АЩ";"нмзд!А,Бд";105;11
"Ъбся";" 3С9и70!";45;10
"ш Ан!вС";"Ч ,ЭйАф8АЮСТ Б";95;2
"3ч!М'й";" АчДЫ9 АьЩ ";106;4
"И ! ";"АРг1 ЕА! Ъ ";114;5
" +щАААА";"уА/АчМ!фнГ&Э";36;11
"АСВБ";"ь л%БщМО,";121;7
" одчА";"6ыАТкА!щы .";35;2
"!А8А!-";" +!+Лтл эс* ч/А";94;4
"1г!%  ";"ТШАТКО:7вФМ!АБ1";78;7
" А)В";"АНтшПЭЖ ";52;2
"жв%*Ач";"!п ЗАлЧ)";77;7
"ч&гн";"гА)йАСФИЖ";68;3
"ЫА йА Й";" юЬеЦВщ0 ЬБ!К";73;3
"Р!$(Л*";"ЫЪЮ АК*ъ  ев,вЭ!";84;6
"Э!ААгдн";"!АЗгАЕ! б";76;4
"$!ИцьВ";"!мГ8Н5ж!Ъй,ъА";112;3
"АОИ  у ";"А-ф аЙЛ";106;2
"б.1КЖъ";" ВА2шурБ!ЮА!";76;4
"зш гЙ";"НсЖВ! МААВВ8ц";82;5
"!а!.А";"!Ю!эХ  АуАЛ!ПчА";61;5
"А9Ею!Я";"ЧА!Ж!лАДв*д";61;3
"3!ГпЯ";"А$,!  И! хД мг3";70;2
"АЮь !";"6Ю7фЧШИ";40;4
"К жПБв";"ЧИю!  Ан! бМдЫд";99;4
"ИЦ!вА";"Ю !ЙМЯрхА!КМеА+";76;2
"сПу  ";"р ! ыит7Й8";48;9
"Й'хъ";"йгъЩ!з3А 1б!! ";50;2
"АЮЖ)";"дня8КАэА.Б!!";109;2
"А !Я!";"ЮвИ.ИАъдД";49;8
"Ж-Л!!";"!АдйоЩДА АА!ЖЕ";73;5
"4&, Ю!в";"пЫедХ  Ь-";94;11
"ЮХд.Э";" ШАъААэ ";109;10
"ГСШ!";"! РКААА";38;8
"А!шюУАЕ";"Ыцщ!сУБ В";104;4
"ВЫтБюГ";" А,цС! 4(,о";41;9
"Ых!)АА";".цЫАЗбкиь9";37;4
"! иЭА";"ЧМОЦ!!тЪ";72;6
"3нЮт";"Алъ!йчбАПца";105;10
"А7Жо";"5 'ЛЪЕ)д!  ! !";96;7
"$ИЮБЬЩ";"-вЙуэ !!/ЖрК";54;1
" ЖЖАН";"щ!!ТмА!тК4 ";120;8
"ЕУйАА ";"!/ЦЫА !!#ХЯ4А";81;4
"Э3Ач";"4*$ИАуУ УЕ4з";67;5
"Л  Ч";"сп!!!А.Ъ ";59;4
" 3К0";" К)ЮкА!ПА 3Я";103;6
"!Ак!";"!гц!%РА";82;4
"$аоАфшТ";"ч З!!Э/ДА";68;9
"  А3ЦТ";" ГРР эАю А!";34;2
"!ьЖ!!";"АА  ЕэщмН ";113;1
"ДЗА!и";"У::уЛ1эчТА!кА,";101;6
" Х3 О!";"З(А!б А0Э +";94;10
".'А!";"  7АЮГА";103;3
"Уй ъГщ ";" Лю БАщ А7ЧЪ Аэ";68;5
"АнЙ)!!";")Ж3о5 т!!ц&А";56;10
"АА*ХУ";"!лжц Асц3С";117;10
"Ажь+х  ";"хц АгГцьДАА";100;8
"т:мы!А ";"Ь!Х&9 рБвзщУкАо";86;3
"ы9А0";"А  !!А!у 6";83;4
"1гАшА-";"!пЩЪ!зГы Ь";105;4
"ЛАЦе";"Ъх!!!юШВ!яХА";104;4
"ИЛЧн/";"!Ашю5% ";118;3
"к !-";"Е А!в3Б У6хшы";103;5
"ТН!А";"Ащ)АрА РШВС8 ф!";49;5
" !!/ Е";"!АЫАшфБТГС!!!уЧ";120;10
"!ГА   ";"4 Ъ !!АГСъуТАдц.";115;5
"ШАШАьы";"'В!О  Ц71!Мч";61;8
"ъР4!МЛ";"А!!э А!!а";112;9
" А!чь ";"иЪ *АЫвАЛ!М6Ы";85;10
"А!Юх! Н";"Ф/Ансф Г6! ЩАА'ф";35;5
"Ы!Ад ";"БнА*ъ!в";64;8
"!нА! ";"пнК ГрТяТХ Э6!";88;11
"и йКАА";"АМ!АБЬА!!!";105;5
"г 9х П";"эуЬ:А!! пр /яФ";41;8
"зАтчХСН";"Б!6ГА5д!Н фу.ю";40;6
"ьП ВЙ";"нАб *Ш о!! ЪД";109;8
" ! ЮеИ";"н!ПАя 4уж!п)";111;7
"Б ьбэХ";"!ъ !бв!АТ  Ч";109;7
"нъА8Ы";"шщщт/в ";33;10
"хь0!!.,";"Л7сЛМЖсА ";76;6
"ХШ ы&А";"К ААюц ю";111;11
"!КГ!";"ДАтЮь !4 -Уъ А";38;6
" !Р  ";"ш!з Я! +*тв";99;8
"/#!ф6А";"ЩШи!ААтАО!ААЫ";104;4
"К!СзшА";")бАИщАэ";105;6
"ееП!Х";"н8 яв!нА&";41;1
" !шАю";"СкС ЦА АЕ";90;6
" Бй ";"ъААКЬ! ";96;2
"гЕ фшА";"э!2ЛАпН";120;10
"!!ХЭК ";"Ей ЫгЭчЖЦС!!.  ";83;4
"Л чА ";"пД!ш$уГЗ";58;2
"АШ АК";"АД8МА АШ.!";117;2
"Ф Ют4";"У оъ!Л!";110;7
"А*ЕШШ";"8А2'- юА0Аш";69;4
" Ь!, 8!";"хл !РеиЬКАДЬ";59;7
" А ЖАРД";"Ъ ыСАу";57;11
"  хсаЭ";"#АЫйЬШ&";40;1
" )Ц ";"ШжФАУ!3";108;3
"АЕ А";"ЪА!еою с,с";55;4
"6З Э";"е бАытФкЛ";111;5
"юАа!пА";"пьЯ!Е ИЧ!АФЫжвАФ";77;3
" !И1";",!,Щ9!ЫМ ж : А";32;8
"Р!!д!!";"*!)!!г$!Т  -";108;7
"СИлС !";" А9ко А5";119;2
"АНЖ!ОБ";"дд' лп$ЩнЮК%ку";52;10
"хАиЫЧ";"А!А1тыУ";72;1
"ОПэ!ПТ";"в  !ащЧ'А!2";118;10
"Ан%ь";"7УА  це";106;7
"эБ р '";"ОМ/АЕфтрши";57;6
"й! Ьй";"А 9к!!Аю х ж";54;4
"А!дА иА";"Гй,Ъ$ Щ5 ЖДу!ЩХ";49;9
"А$кК";"Я$АЖГ)!";108;1
"7!шж 9";"ы!ЯВААд!!УДА ";35;3
"к АР!в ";":цяъБэу ";55;3
"К7Лдь";"Уюп!Г! ЬэД";107;10
"СО9:АА";" %ПТ А !!ААв ";104;8
" ЩА(!-";"кв*р  А0";37;7
"ФБТк А";"А !!Нр!А!Шякъ";101;5
"ПгЪя!";" /ц7ЖД фУИВпвА";33;11
"ЮААИкА";"з ! ЫДАщв";48;3
":АЭ%/";"!гГСАЦЬ  Аэ(!";90;9
"АК!#й ";"ААсУЪф ";102;1
"7Я ШЮог";"А !У А!ц!Аъ !$";118;10
"!9А80";"!п  л!ААЛАЩ";46;11
"&Е!тТ";"!АДМБАНщ";51;10
"лААА!";"ЕА ДвА.А$т 1РА";77;5
"А АА6 ";"З3РААЫО";119;9
"юФцгЦ";"21!ф ДуА";100;4
"ыУ!М!";"м6е Е!ь";106;7
" в!(Э";"Ж пц!МЫ";54;7
"З ЧЮУ";"ГчгА Ф3хА ъ ";62;3
"*зЮЗ!А";" Р+о2 фУ3МЮФ1";53;5
"+ААф ";"&2 ЛАН ГнА";103;3
"ГПААъ-";"Э!юв!5/А1Ф/шЖ АА";64;4
"ЯБчА";"х !!ГрВ6$РвД Р";84;8
"2Й АР";"ЦжыЮрЪ'!А!Ъэ";107;4
"К2р% ";"С Ч щ!!!ц ВВшпА";68;7
"%АА6)х!";" ! 7 А ЖкФ'";65;10
"ш :Рз  ";"!6ФАг2 ";49;6
"Щ ьЬА-";"чЭА.ОЕЗФ";118;5
"!зсд0Н";"с$лГр Т А!АЭ!КАч";38;10
"' зЖА6";"я8Ы! Д!";40;9
"А!!Ц";"ыюЗ!9!АА1!А";51;8
"ъУЕзшВ1";"ъОы*!АгыА.АА!Е";62;1
"2ЛэрАт!";" 7Ч!хЦ86АЗ!С5э";33;2
"А А!5#А";"АЙБ  Ы  Ша!ЦТ!0";83;5
"х 5АА";"мщАН  ьИКж!";64;8
"!М2АА!";"%$+.юв Хе";54;10
"М/5У0ы";"%Р ААА ПА ъ";84;4
